bidding_method,mode,workload,#total_jobs_in_workload,#rejected_jobs_in_schedule,simulation time (sec/hr),llm_heuristic_fallback_rate%,invalid_bids_count,slow_decisions_count,bad_time_order_count,non_positive_execution_time,bad_node_requests,#llm_attempts (feasible_jobs),#infeasible_jobs,#parse_failed_attempts,#heuristic_bid_fallback,llm_bid_time_mean_sec,llm_bid_time_median_sec,llm_error
HeuristicBidding,centralized,business_large_long_54_rho0.9,54,0,"(np.float64(102896.0), np.float64(28.58222222222222))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,business_large_long_54_rho0.9,54,0,"(np.float64(102896.0), np.float64(28.58222222222222))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,business_mixed_20_80_67_rho0.9,67,0,"(np.float64(101360.0), np.float64(28.155555555555555))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,business_mixed_20_80_67_rho0.9,67,0,"(np.float64(101360.0), np.float64(28.155555555555555))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,business_mixed_80_20_251_rho0.9,251,0,"(np.float64(100672.0), np.float64(27.964444444444446))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,business_mixed_80_20_251_rho0.9,251,0,"(np.float64(100672.0), np.float64(27.964444444444446))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,business_small_short_2880_rho0.9,2880,0,"(np.float64(98240.0), np.float64(27.288888888888888))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,business_small_short_2880_rho0.9,2880,0,"(np.float64(98240.0), np.float64(27.288888888888888))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_large_long_54_rho0.9,54,0,"(np.float64(86130.213), np.float64(23.925059166666667))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_large_long_54_rho0.9,54,0,"(np.float64(86130.213), np.float64(23.925059166666667))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66819.77), np.float64(18.561047222222225))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66819.77), np.float64(18.561047222222225))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95510.367), np.float64(26.5306575))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95510.367), np.float64(26.5306575))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98675.996), np.float64(27.40999888888889))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98675.996), np.float64(27.40999888888889))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_large_long_54_rho0.9,54,0,"(np.float64(86208.00600000001), np.float64(23.946668333333335))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_large_long_54_rho0.9,54,0,"(np.float64(86208.00600000001), np.float64(23.946668333333335))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66887.93500000001), np.float64(18.579981944444448))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66887.93500000001), np.float64(18.579981944444448))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95517.684), np.float64(26.53269))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95517.684), np.float64(26.53269))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98680.498), np.float64(27.411249444444447))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98680.498), np.float64(27.411249444444447))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,business_large_long_91_rho1.5,91,0,"(np.float64(103744.0), np.float64(28.817777777777778))",,0,0,0,0,0,,,,,,,
