scenario,empirical_system_load,num_jobs,num_systems,min_node,max_node,avg_nodes,min_walltime_sec(hr),max_walltime_sec(hr),avg_walltime_sec(hr),avg_node_hours,total_node_hours
busy_homogeneous_short,1.5,4800,6,1,256,126.77020833333333,1800 (0.50),14400 (4.00),6100 (1.69),214.26694791666668,1028481.35
busy_mixed_80_20,1.5,415,6,1,8552,303.1397590361446,1800 (0.50),83340 (23.15),13812 (3.84),2467.4356626506024,1023985.7999999999
busy_mixed_20_80,1.5,112,6,9,2773,853.9642857142857,1800 (0.50),74160 (20.60),35593 (9.89),9254.489732142856,1036502.85
busy_only_large_long,1.5,91,5,257,3059,950.054945054945,28680 (7.97),76200 (21.17),44316 (12.31),10993.830586080587,1000438.5833333334
busy_homogeneous_short,0.9,2880,6,1,256,128.3826388888889,1800 (0.50),14400 (4.00),6083 (1.69),217.6092592592593,626714.6666666666
busy_mixed_80_20,0.9,251,6,2,2757,296.51394422310756,1800 (0.50),74580 (20.72),13820 (3.84),2379.105843293493,597155.5666666667
busy_mixed_20_80,0.9,67,6,14,2970,795.2686567164179,1800 (0.50),79920 (22.20),36401 (10.11),8857.530845771145,593454.5666666667
busy_only_large_long,0.9,54,5,292,2970,1034.2222222222222,23520 (6.53),69960 (19.43),42336 (11.76),11093.647222222224,599056.95
bursty_high_stress_small_short_4800_rho1.5,1.5,4800,6,1,256,126.77020833333333,1800 (0.50),14400 (4.00),6100 (1.69),214.26694791666665,1028481.35
bursty_low_stress_small_short_4800_rho1.5,1.5,4800,6,1,256,126.77020833333333,1800 (0.50),14400 (4.00),6100 (1.69),214.26694791666665,1028481.35
bursty_high_stress_mixed_80_20_415_rho1.5,1.5,415,6,1,8552,303.1397590361446,1800 (0.50),83340 (23.15),13812 (3.84),2467.435662650602,1023985.7999999999
bursty_low_stress_mixed_80_20_415_rho1.5,1.5,415,6,1,8552,303.1397590361446,1800 (0.50),83340 (23.15),13812 (3.84),2467.4356626506024,1023985.7999999999
bursty_high_stress_mixed_20_80_112_rho1.5,1.5,112,6,9,2773,853.9642857142857,1800 (0.50),74160 (20.60),35593 (9.89),9254.489732142856,1036502.85
bursty_low_stress_mixed_20_80_112_rho1.5,1.5,112,6,9,2773,853.9642857142857,1800 (0.50),74160 (20.60),35593 (9.89),9254.489732142856,1036502.85
bursty_high_stress_large_long_91_rho1.5,1.5,91,5,257,3059,950.054945054945,28680 (7.97),76200 (21.17),44316 (12.31),10993.830586080585,1000438.5833333334
bursty_low_stress_large_long_91_rho1.5,1.5,91,5,257,3059,950.054945054945,28680 (7.97),76200 (21.17),44316 (12.31),10993.830586080585,1000438.5833333334
bursty_high_stress_small_short_2880_rho0.9,0.9,2880,6,1,256,128.3826388888889,1800 (0.50),14400 (4.00),6083 (1.69),217.6092592592593,626714.6666666666
bursty_low_stress_small_short_2880_rho0.9,0.9,2880,6,1,256,128.3826388888889,1800 (0.50),14400 (4.00),6083 (1.69),217.60925925925923,626714.6666666666
bursty_high_stress_mixed_80_20_251_rho0.9,0.9,251,6,2,2757,296.51394422310756,1800 (0.50),74580 (20.72),13820 (3.84),2379.105843293493,597155.5666666667
bursty_low_stress_mixed_80_20_251_rho0.9,0.9,251,6,2,2757,296.51394422310756,1800 (0.50),74580 (20.72),13820 (3.84),2379.105843293493,597155.5666666667
bursty_high_stress_mixed_20_80_67_rho0.9,0.9,67,6,14,2970,795.2686567164179,1800 (0.50),79920 (22.20),36401 (10.11),8857.530845771144,593454.5666666667
bursty_low_stress_mixed_20_80_67_rho0.9,0.9,67,6,14,2970,795.2686567164179,1800 (0.50),79920 (22.20),36401 (10.11),8857.530845771142,593454.5666666667
bursty_high_stress_large_long_54_rho0.9,0.9,54,5,292,2970,1034.2222222222222,23520 (6.53),69960 (19.43),42336 (11.76),11093.647222222224,599056.95
bursty_low_stress_large_long_54_rho0.9,0.9,54,5,292,2970,1034.2222222222222,23520 (6.53),69960 (19.43),42336 (11.76),11093.647222222224,599056.95
